Subject;TextBody;Complaint
Producto que no trabajamos mezclado en el picking del género 7057706 PATATAS PREFR.CTE.FINO 1K.CONS;"Buenas tardes, La factura de abono recibida no es correcta, tenéis que facturar lo siguiente: Saludos, Mª Carmen Pacheco Contabilidad Proveedores Departamento de Administración Ext Fijo 24692 Consum S.Coop. Valenciana Av. Alginet, 1 46460 Silla, Valencia (España) tel. 96 197 40 00 <https://protect.checkpoint.com/v2/___https://www.facebook.com/supermercadosconsum/?utm_source=bbdd_rrss&utm_medium=firma%20electronica&utm_campaign=2019_Firmaelectronica&utm_content=boton___.YzJlOmFncmlzdG86YzpvOjBiY2JhNzRlMWQ4NWNiYjI5ZjYwNDhmMjM2OTFlYTEyOjY6N2I2Mzo3NTgzMGNhOGZjNTYxMDJiOTg1NTg2NTMxOGVlZWNjMWQ3NjBlMzIxZTE3MzljMDMzNDI0YTY4ZmJiOGNiYzhlOmg6Rg> <https://protect.checkpoint.com/v2/___https://twitter.com/Consum?ref_src=twsrc%5egoogle%7Ctwcamp%5eserp%7Ctwgr%5eauthor&utm_source=bbdd_rrss&utm_medium=firma%20electronica&utm_campaign=2019_Firmaelectronica&utm_content=boton___.YzJlOmFncmlzdG86YzpvOjBiY2JhNzRlMWQ4NWNiYjI5ZjYwNDhmMjM2OTFlYTEyOjY6MWM4ODpmNTI1OTQ5NjYyNWNjZDYxZmY1NTk0ZDlhOGVlNDZhZTY2M2RkMGIyMmNhOTc5N2U0MmVkZjJkOWU4NGQ1NTYwOmg6Rg> <https://protect.checkpoint.com/v2/___https://www.youtube.com/user/SupermercadosConsum?utm_source=bbdd_rrss&utm_medium=firma+electronica&utm_campaign=2019_Firmaelectronica&utm_content=boton___.YzJlOmFncmlzdG86YzpvOjBiY2JhNzRlMWQ4NWNiYjI5ZjYwNDhmMjM2OTFlYTEyOjY6ZmRkMzo3ZWIxOWM2MTM2ZTc5Y2Y5ODc4MDExMWM1MDVhYzFlY2M0NDFiYWQ5NWI3ZDNiYTQ3YjRjNDMwM2FjYjhkODlkOmg6Rg> <https://protect.checkpoint.com/v2/___https://www.instagram.com/supermercadosconsum/?hl=es&utm_source=bbdd_rrss&utm_medium=firma%20electronica&utm_campaign=2019_Firmaelectronica&utm_content=boton___.YzJlOmFncmlzdG86YzpvOjBiY2JhNzRlMWQ4NWNiYjI5ZjYwNDhmMjM2OTFlYTEyOjY6ZTZiNTplZTgxM2Q0OTVhNGQ0OGMwMmFmMTFlZDg5NGExMzQ0NDdjZTgxNmM1NGNkNWY2ZWQyYzI5NWQ4NjAzMGUxNTZlOmg6Rg> <https://protect.checkpoint.com/v2/___https://www.consum.es/?utm_source=bbdd_web&utm_medium=firma%20electronica&utm_campaign=2019_Firmaelectronica&utm_content=boton___.YzJlOmFncmlzdG86YzpvOjBiY2JhNzRlMWQ4NWNiYjI5ZjYwNDhmMjM2OTFlYTEyOjY6OWU5NjowOTA0YThjZWJmZmJjMDU2MWFhOGY4MjJmN2I3MThmOWIxNWY5MjJkOTQ3M2Y3Mjc5ZTFhNjA4YmJiNzEyZjVkOmg6Rg> - Este mensaje y los documentos que, en su caso, lleve anexos, pueden contener información confidencial. Por ello, se informa a quien lo reciba por error que la información contenida en el mismo es reservada y su uso no autorizado está prohibido legalmente, por lo que en tal caso le rogamos que nos lo comunique por la misma vía, se abstenga de realizar copias del mensaje o remitirlo o entregarlo a otra persona, procediendo a borrarlo de inmediato. ""CONSUM, S.COOP.V."" con domicilio en la Avda. Alginet, nº 1, 46460, Silla (Valencia <https://protect.checkpoint.com/v2/___https://maps.google.com/?q=Avda.+Alginet,+n%C2%BA+1,+46460,+Silla+(Valencia&entry=gmail&source=g___.YzJlOmFncmlzdG86YzpvOjBiY2JhNzRlMWQ4NWNiYjI5ZjYwNDhmMjM2OTFlYTEyOjY6NzVjOTphYTJjMzI4ZDI3Y2QzOGQ3MGEyNWFlY2QxNjQ5NzhjNTQ2ZGViMzhjYjdlYjMyZWMyODg2MWYzZWRiOGE1MThhOmg6Rg> ) es responsable de un tratamiento en el que son almacenados los datos personales contenidos en esta comunicación con el fin de gestionar las comunicaciones electrónicas, almacenar los correos en el histórico de comunicaciones y, si fuera necesario monitorizar el mensaje y archivos adjuntos por motivos de seguridad y prevención de virus. Asimismo, dichos datos y otros de contacto que el interesado haya proporcionado a través de su tarjeta de visita u otros medios, serán incluidos en el directorio de contactos de la entidad para mantenimiento de la relación comercial. Los interesados pueden ejercitar sus derechos de acceso, rectificación, supresión, oposición, limitación al tratamiento, oposición a la adopción de decisiones automatizadas y portabilidad, revocación del consentimiento otorgado en relación con los tratamientos basados en el mismo, dirigiéndose por escrito a ""CONSUM, S.COOP.V."" en la dirección indicada o en aquella que la sustituya y se comunique en el Registro General de Protección de Datos, o enviando un mail a la siguiente dirección delegadoprotecciondatosconsum@consum.es <mailto:delegadoprotecciondatosconsum@consum.es> , adjuntando cualquiera que se a la vía de ejercicio de los derechos, fotocopia del D.N.I. La inclusión en esta comunicación de datos personales de terceros, queda limitada a datos actuales y veraces y requiere con carácter previo informar y solicitar el consentimiento a dichos terceros para el tratamiento de sus datos conforme los extremos contenidos en el presente aviso. Con el fin de mantener los datos actualizados, los interesados pueden comunicar a ""CONSUM, S.COOP.V."" en la dirección indicada cualquier variación de sus datos, así como el cese de su actividad en la entidad a la que pertenecen. - Este missatge i els documents que, si és el cas, porte annexos, poden contindre informació confidencial. Per això, s'informa a qui el reba per error que la informació continguda en el mateix és reservada i el seu ús no autoritzat està prohibit legalment, pel que en este cas li preguem que ens ho comunique per la mateixa via, s'abstinga de realitzar còpies del missatge o remetre'l o entregar-lo a una altra persona, procedint a esborrar-lo immediatament. ""CONSUM, S.COOP.V."" amb domicili en l'Av. Alginet, núm. 1, 46460, Silla (València <https://protect.checkpoint.com/v2/___https://maps.google.com/?q=Av.+Alginet,+n%C3%BAm.+1,+46460,+Silla+(Val%C3%A8ncia&entry=gmail&source=g___.YzJlOmFncmlzdG86YzpvOjBiY2JhNzRlMWQ4NWNiYjI5ZjYwNDhmMjM2OTFlYTEyOjY6MWE2NTozNzExNGI4MzgwZDMzY2IzMGIxN2NkNDIxNzBmOGFlYTc0YTI1MzRlOTM0ZWU3NmY4NDkyOGFlOWQwMjU1NGUzOmg6Rg> ) és responsable d'un tractament en què són emmagatzemats les dades personals contingudes en esta comunicació a fi de gestionar les comunicacions electròniques, emmagatzemar els correus en l'històric de comunicacions i, si fóra necessari monitoritzar el missatge i arxius adjunts per motius de seguretat i prevenció de virus. Així mateix, tals dades i altres de contacte que l'interessat haja proporcionat a través de la seua targeta de visita o altres mitjans, seran inclosos en el directori de contactes de l'entitat per a manteniment de la relació comercial. Els interessats poden exercitar els seus drets d'accés, rectificació, supressió i oposició, limitació al tractament, oposició a l´adopció de decisions automatitzades i portabilitat, revocació del consentiment atorgat en relació amb els tractaments basat en el mateix, dirigint-se per escrit a ""CONSUM, S.COOP.V."" en l'adreça indicada o en aquella que la substituïsca i es comunique en el Registre General de Protecció de Dades, o enviant un mail a la següent adreça delegadoprotecciondatosconsum@consum.es <mailto:delegadoprotecciondatosconsum@consum.es> , adjuntant qualsevol que siga la via d´exercici dels drets, fotocòpia del D.N.I. La inclusió en esta comunicació de dades personals de tercers, queda limitada a dades actuals i veraces i requerix amb caràcter previ informar i sol·licitar el consentiment a dits tercers per al tractament de les seues dades conforme els extrems continguts en el present avís. A fi de mantindre les dades actualitzades, els interessats poden comunicar a ""CONSUM, S.COOP.V."" en l'adreça indicada qualsevol variació de les seues dades, així com el cessament de la seua activitat en l'entitat a qual pertanyen.";True
Nuevos Pedidos Vickyfoods;"Hola Zoë, buenas tardes! Adjunto los nuevos pedidos de Vickyfoods; DULCADIS 220224 / GADESDUL 220225 / HISPADUL 220226 -> Son para cargar con la nueva producción. DULCADIS 220227 / GADESDUL 220228 -> Son para cargar 22/03 CAMIÓN 1: 1 KG. 2.5 KG. FECHA ENTREGA DULCADIS 1 6 11-mar GADESDUL 5 18 11-mar CAMIÓN 2: HISPADUL 17 13 Cuanto antes CAMIÓN 3: DULCADIS 1 6 25-mar GADESDUL 5 18 25-mar 29 61 Tendremos que producir algo más de 313517. Saludos, David Soto Rosell .............................................................................. Waterstraat 40, B-8531 Harelbeke-Hulste, Belgium P + 32 56 73 50 32 M + 34.667.63.64.00 www.agristo.com <https://protect.checkpoint.com/v2/___www.agristo.com___.YzJlOmFncmlzdG86YzpvOjBkMTNkOTBkZmYwMjgzNTQ2ODg2NzEyMjNkZjE0MzYxOjY6ZDdkODoyMTlmODg0ZGNkNTIxYWY4OTNmZDg1OGQyYTdmMDU5Mzk5NTYzODc1Y2ZlMmM3MWZiOTBlOWZjOTcwMjgxNmU4Omg6VA> <https://protect.checkpoint.com/v2/___https://www.avast.com/sig-email?utm_medium=email&utm_source=link&utm_campaign=sig-email&utm_content=emailclient___.YzJlOmFncmlzdG86YzpvOjBkMTNkOTBkZmYwMjgzNTQ2ODg2NzEyMjNkZjE0MzYxOjY6ZGJkZjo0NGU1MDg5NzJkMjc1ZTg0MzJiYTdjMGZmZDA3ZGY3OWJkOWI4NGYxNzljZmIxYzU1YjczMDczMmIxMTEyZTI4Omg6VA> Libre de virus.www.avast.com <https://protect.checkpoint.com/v2/___https://www.avast.com/sig-email?utm_medium=email&utm_source=link&utm_campaign=sig-email&utm_content=emailclient___.YzJlOmFncmlzdG86YzpvOjBkMTNkOTBkZmYwMjgzNTQ2ODg2NzEyMjNkZjE0MzYxOjY6YmMzZDoxYmY3MTcxODY2ZmViYzg0YmE0ZGM1MWIwMWY1ZWM4ZWRjMTMyY2IwN2IzMGNkMjg0N2ZiOGU0MDVjMTljMzgzOmg6VA>";False
Pedersen / PO 14304 / Documents;"Hi Alexia, OMG!! Mijn excuses! Ik zie dat Wouter wel naar de juiste persoon heeft geantwoord. Laat jij weten aan 'jouw' Karina dat het een vergissing is en dat zij de mail mag negeren? Mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Alexia Lacombe [alexia.lacombe@agristo.com] Sent: 23/02/2024 08:13 To: service@agristo.com; wouter.claerhout@agristo.com Subject: RE: RE: Pedersen / PO 14304 / Documents Goedemorgen, Ik vrees dat er een verkeerde persoon is toegevoegd geweest aan deze mail. Ana Karina is namelijk van Supermercados Peruanos en niet pedersen. Gr, Alexia Lacombe Customer Service Officer Export ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 44 Alexia.Lacombe@agristo.com www.agristo.com";False
Agristo Scheduled Deliveries - Newark;Hi Newark Booking in I am working from home , would you be able to book this in to the Agristo reserve slot for me asap please and revert with the booking reference , it would be much appreciated : Del Thur 29/02/24;False
stock potatoes Agrifood;hi, if I'm not mistaken we should no longer have Agrifood's goods in your warehouses. Could you possibly send me the stock? Thanks Cordiali saluti,;False
Good Land_payment for PO# 231007A / INVOICE# 90580152 / CN# 98023152;"Hi Joey, The payment was well received, thank you! Jeroen Vandroemme Customer Service Officer Export Agristo nv P +32 56 54 10 66 --------------- Original Message --------------- From: [glimp@glfoods.com.tw] Sent: 22/02/2024 02:43 To: service@agristo.com Cc: beau.declerck@agristo.com; glfoods@ms45.hinet.net; josephtseng@glfoods.com.tw Subject: Good Land_payment for PO# 231007A / INVOICE# 90580152 / CN# 98023152 Hello Jeroen, We had made the payment (invoice total amount deduct credit note# 98023152) for PO# 231007A on Feb 21. Please refer to the attached payment detail. If there are any questions, please let us know. Thank you!";False
Re: Loading dates;Hello Viatcheslav You can load on Monday at 15:00h in Wielsbeke with reference 5221320 . Please let me know the EU exit office today, otherwise I cannot confirm loading.;False
Payment Details (Kindly confirm receipt);Hi, Payment Lydford 3629 for invoice 90585500.;False
;Dear Thank you for the quick reply I've attached the cataloge of Maestro on of our generic brands, let me know what cut size, bag size you would prefer and I'll make you a first price list.;False
Agristo Scheduled Deliveries - Newark;Hi, All done, reference is 01063935 Thank you. Kirsty.;False
Debit note for delisting and repacking;Hi Joey, The payment for the delisting and repacking of both items was well received. Let's hope we can keep on growing the business together and only have invoices for selling fries :);False
Due Item List 2881 SOLUCIOUS N.V. 20231219 com417.495.914;Goeiemorgen Chris, Wij hebben uw betaling goed ontvangen waarvoor dank. Met vriendelijke groeten, Petra Petra Van Compernolle Customer Service Officer ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 67 M +32 474 66 69 79 Petra.VanCompernolle@agristo.com <mailto:Petra.VanCompernolle@agristo.com> www.agristo.com;False
Payment Details (Kindly confirm receipt);Hi Chantalee, Thank you well received! The order for Monday's loading has been released. Have a nice weekend!;False
Payment Details (Kindly confirm receipt);Hi Elynn/Beau, Please see below the payment information for the transfer that was done today. Transaction #32EUR24TTS00049 Amount €30,959.60 Invoice # 90585500 Transaction sent : Feb 22, 2024 Bank Approval done : Feb 22, 2024;False
Agristo Scheduled Deliveries - Newark;Hello, Booking confirmed :) Thanks, Abbie Rogers Customer Service Agristo nv P +44 7534 412 046 --------------- Original Message ---------------;False
Payment Details (Kindly confirm receipt);Hi, Payment Lydford 3629 for invoice 90585500.;False
FW: Frozen potato request;Hello Emiel, Can you give me this offer 12x12x12?;False
Carrier references laden 27.02.2024;Goedemorgen Elynn, Orderbevestiging T24053 - 437061 is op 16.01.2024 ontvangen. Bij het doorgeven van de order is aangegeven dat we wilden laden week 9 (26.02.2024). En nu blijkt dus dat er geen productie/voorraad is om te kunnen laden volgende week maar dat er pas geladen kan worden in week 13 (productie week 12) Order T24054 - 437062 staat voor laden in week 14 (?) Waarom hebben wij niet eerder bericht vanuit Agristo ontvangen dat productie pas voorzien was voor week 12? Onze klant in Finland zal dit nieuws niet appreciëren.;False
Proforma invoice;Thank you for your e-mail! The information is as follows: Exact loading address: Ridder de Ghellinckstraat 9, 8710 Wielsbeke, Belgium How many pallet : 5 pallets Weight : total gross weight will be +/- 6 100kg Pallet Dimensions: block pallets of 1m x 1.15m temperature regime: please set the truck to -21°C Are you making ex-1 declaration? yes For shipping documents we need: Invoice Packing list Are you preparing EUR-1 certificate or it will be invoice note for preferential goods: we work with a EUR1 statement on our invoice To arrange the booking, an e-mail will be sent to sh.dzidziguri@mziuri.com.ge with a link to make the booking in our portal, as soon as we have received your payment. Do you perhaps already know when you will be able to send it?;False
Nuevos Pedidos Vickyfoods;"Hola Zoë, Ya he visto pedidos entrados, muchas gracias!!! He revisado creo que esta todo correcto! Pero.... 220225 / 220224 /220226 son para cargar súper urgentes. Si producimos día 3-4/03.... Mira si podemos cargar el LUNES 05/03 ¿? Por la tarda o por la noche? [cid:image001.png@01DA664C.03D7E880] Muchas gracias, David [cid:image002.png@01DA664C.03D7E880] De: Service Request [mailto:service@agristo.com] Enviado el: viernes, 23 de febrero de 2024 11:27 Para: david@srosell.es CC: central@srosell.es Asunto: RE: Nuevos Pedidos Vickyfoods Hola David, Ok, he enregistrado los pedidos. Pediré a producción que produzcan más del artículo 313517. Saludos, Zoë [image] Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message --------------- From: David Soto [david@srosell.es] Sent: 22/02/2024 17:34 To: Zoe.Feys@agristo.com Cc: central@srosell.es Subject: Nuevos Pedidos Vickyfoods Hola Zoë, buenas tardes! Adjunto los nuevos pedidos de Vickyfoods; DULCADIS 220224 / GADESDUL 220225 / HISPADUL 220226 -> Son para cargar con la nueva producción. DULCADIS 220227 / GADESDUL 220228 -> Son para cargar 22/03 CAMIÓN 1: 1 KG. 2.5 KG. FECHA ENTREGA DULCADIS 1 6 11-mar GADESDUL 5 18 11-mar CAMIÓN 2: HISPADUL 17 13 Cuanto antes CAMIÓN 3: DULCADIS 1 6 25-mar GADESDUL 5 18 25-mar 29 61 Tendremos que producir algo más de 313517. Saludos, ¡Error! Nombre de archivo no especificado. David Soto Rosell .............................................................................. Waterstraat 40, B-8531 Harelbeke-Hulste, Belgium P + 32 56 73 50 32 M + 34.667.63.64.00 www.agristo.com<https://protect.checkpoint.com/v2/___www.agristo.com___.YzJlOmFncmlzdG86YzpvOjBkMTNkOTBkZmYwMjgzNTQ2ODg2NzEyMjNkZjE0MzYxOjY6ZDdkODoyMTlmODg0ZGNkNTIxYWY4OTNmZDg1OGQyYTdmMDU5Mzk5NTYzODc1Y2ZlMmM3MWZiOTBlOWZjOTcwMjgxNmU4Omg6VA> [https://s-install.avcdn.net/ipm/preview/icons/icon-envelope-tick-round-orange-animated-no-repeat-v1.gif]<https://protect.checkpoint.com/v2/___https:/www.avast.com/sig-email?utm_medium=email&utm_source=link&utm_campaign=sig-email&utm_content=emailclient___.YzJlOmFncmlzdG86YzpvOjBkMTNkOTBkZmYwMjgzNTQ2ODg2NzEyMjNkZjE0MzYxOjY6ZGJkZjo0NGU1MDg5NzJkMjc1ZTg0MzJiYTdjMGZmZDA3ZGY3OWJkOWI4NGYxNzljZmIxYzU1YjczMDczMmIxMTEyZTI4Omg6VA> Libre de virus.www.avast.com<https://protect.checkpoint.com/v2/___https:/www.avast.com/sig-email?utm_medium=email&utm_source=link&utm_campaign=sig-email&utm_content=emailclient___.YzJlOmFncmlzdG86YzpvOjBkMTNkOTBkZmYwMjgzNTQ2ODg2NzEyMjNkZjE0MzYxOjY6YmMzZDoxYmY3MTcxODY2ZmViYzg0YmE0ZGM1MWIwMWY1ZWM4ZWRjMTMyY2IwN2IzMGNkMjg0N2ZiOGU0MDVjMTljMzgzOmg6VA>";False
