Subject;TextBody;Complaint
61618 hc draft+ certificate of analysis;Hoi Cigdem, Ik had vandaag contact met de mensen in Rijkevorsel. Vandaag verzenden ze de hc's van deze en de vorige weken naar ons. Ze doen dit normaal wekelijks, maar er was iemand ziek... Morgen normaal bij ons, ik verzend die dan asap. Thx Bonte Maarten Customer Service Officer Agristo nv P +32 485 134 330 --------------- Original Message --------------- From: Cigdem Dogan [cigdem.dogan@mondialfoods.nl] Sent: 4/04/2024 13:05 To: service@agristo.com Cc: jurgen.nijboer@mondialfoods.nl Subject: RE: 61618 hc draft+ certificate of analysis Goedemiddag, We hebben zsm hc nodig voor dit order Is dit opgestuurd?? ​​​​​ ​;False
4500284254 (2) -> Documents for approval;Hello Please find attached the documents for your PO 4500284254, second container. We especially need approval of the draft BL. Phytosanitary certificate is not included yet, but will be sent later. Kind regard Liesbeth Soubry Customer Service Agristo nv P +32 56 54 11 59;False
Fwd: Master Spice;"Hello Victoria No problem, attached our signed invoice. I also added the health certificate. The driver did not receive the original. Is the copy attached enough for you? Or should I send the original by courrier? If so, could you confirm the address? Thank you Liesbeth Soubry Customer Service Agristo nv P +32 56 54 11 59 --------------- Original Message --------------- From: Victoria Sidorenko [import@masterspice.net] Sent: 4/04/2024 11:18 To: service@agristo.com Subject: Re: Fwd: Master Spice -> Documents for approval Dear Liesbeth, Please send scan copy of finally invoice with sign and stamp We need it for bank now Because bank cant send currency without sign and stamp on invoice Thank you in advance Yours faithfully, Victoria Sidorenko Head of the Import and Logistics Department Master Spice LTD import@masterspice.net Phone: +38 (050) 696-75-99 +38 (044) 548-36-04 +38 (073) 644-55-33; www.masterspice.net ср, 3 квіт. 2024 р. о 16:30 Service Request <service@agristo.com> пише: Thank you! Invoice and CMR will be signed and stamped. We will give the documents to the driver and let him go. Have a nice evening Liesbeth Soubry Customer Service Agristo nv P +32 56 54 11 59 --------------- Original Message --------------- From: Victoria Sidorenko [import@masterspice.net] Sent: 3/04/2024 15:17 To: service@agristo.com Subject: Re: Fwd: Master Spice -> Documents for approval Dear Liesbeth, Please add sign and stamp to invoice. We will send rest payment tomorrow morning. Yours faithfully, Victoria Sidorenko Head of the Import and Logistics Department Master Spice LTD import@masterspice.net Phone: +38 (050) 696-75-99 +38 (044) 548-36-04 +38 (073) 644-55-33; www.masterspice.net ср, 3 квіт. 2024 р. о 16:08 Service Request <service@agristo.com> пише: Thank you for your feedback We don't want you to have problems with the CMR, so we will issue a manual one. Please check the document attached. Please confirm. As you may have noticed, we loaded 2 pallets less than expected. This means that there is still an open balance in our favour of 1.092,21 EUR. We kindly ask you to settle this amount as soon as possible.";False
New orders April delivery;Dear Mohamed, Thank you for sharing the orders, will update the prices for new orders. Dear Maarten, Can you please add the below orders;False
Commande 4504293723 - Sysco Nord;Bonjour, Nous n'avons pas de stock de l'article 71769 sur cette commande. Pourriez-vous me confirmer si nous pouvons ajouter une palette d'un autre article? Je vous remercie d'avance. Cordialement Delphine Heyse Customer Service Agristo nv P +32 56 54 11 66;False
RE: Pristine French Freis Price for March&April-2024;Dear Jeroen, Yes, you are correct I will send you the PO after EID vacation Thanks & Regards REHAN MOTEN Mobile: 00966503885235 Visit us at: www.iffco.com<http://www.iffco.com/>;False
Agristo/Worldfood/eliminación OC (indicación);"Buenos días Luciano, WO 773 + WO 795 -> Eliminado WO 779 -> nueva ETA semana 26 igual que las ordenas WO787-790 (ETD en la semana de 17/05) Saludos cordiales Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Luciano Perisic [luciano.perisic@agrifoods.cl] Sent: 4/04/2024 00:40 To: Elynn.Marisse@agristo.com Cc: sacuna@agrifoods.cl; eileen.youlton@agrifoods.cl; logistics@agrifoods.cl; paula.acuna@agrifoods.cl Subject: Agristo/Worldfood/eliminación OC (indicación) Hola Elynn, buenas tardes! Por favor considerar las siguientes indicaciones para las OC señaladas en el detalle del cliente en referencia. WO ETA Ajuste . WO 773 Semana 22 Eliminar Embarque WO 779 Semana 23 Retrasar para nueva ETA semana 26; ordenes 787-790, igual documentado por separados. WO 795 Semana 27 Eliminar Embarque Quedo atento a la confirmación. Muchas gracias! Saludos Luciano Perisic Commercial Assistant +56 999 988 493 luciano.perisic@agrifoods.cl https://protect.checkpoint.com/v2/___www.agrifoods.cl___.YzJlOmFncmlzdG86YzpvOmQ4ODgxZjM4NmQyNDYzMjc5YmNkN2Q4YjRkNTllMDg3OjY6NGJmYTpmMmQxMjExNDIxMDM2OWU2ZjZmMWUzZmRjOGVmNmE4NThlYjU3ZmYxZjg1OWRmOWUxNWJhN2ZhNjQ0N2ZhOTFhOnQ6VA";False
Agristo/Worldfood/eliminación OC (indicación);"Hola Elynn, buenas tardes! Por favor considerar las siguientes indicaciones para las OC señaladas en el detalle del cliente en referencia. WO ETA Ajuste . WO 773 Semana 22 Eliminar Embarque WO 779 Semana 23 Retrasar para nueva ETA semana 26; ordenes 787-790, igual documentado por separados. WO 795 Semana 27 Eliminar Embarque Quedo atento a la confirmación. Muchas gracias! Saludos <https://www.agrifoods.cl/wp-content/uploads/2023/12/Agrifoods-Profile-LP.png> Luciano Perisic Commercial Assistant <https://cdn2.hubspot.net/hubfs/53/tools/email-signature-generator/icons/phone-icon-2x.png> +56 999 988 493 <tel:+56 999 988 493> <https://cdn2.hubspot.net/hubfs/53/tools/email-signature-generator/icons/email-icon-2x.png> luciano.perisic@agrifoods.cl <mailto:luciano.perisic@agrifoods.cl> <https://cdn2.hubspot.net/hubfs/53/tools/email-signature-generator/icons/link-icon-2x.png> https://protect.checkpoint.com/v2/___www.agrifoods.cl___.YzJlOmFncmlzdG86YzpvOmQ4ODgxZjM4NmQyNDYzMjc5YmNkN2Q4YjRkNTllMDg3OjY6NGJmYTpmMmQxMjExNDIxMDM2OWU2ZjZmMWUzZmRjOGVmNmE4NThlYjU3ZmYxZjg1OWRmOWUxNWJhN2ZhNjQ0N2ZhOTFhOnQ6VA <https://www.agrifoods.cl/wp-content/uploads/2015/09/LogoAgrifoods.png>";False
CCA2024-002059.1 - Je order is geannuleerd;Bestelreferentie: CCA2024-002059.1 Je order is geannuleerd Order bekijken Adres 1 Stop #1 (Pickup) Agristo, Ridder de Ghellinckstraat 9, 8710, Wielsbeke, Belgium 2 Stop #2 (Delivery) AM Grossist AB, Gustavslundsvägen 19, 24139, Eslöv, Sweden Aangevraagd voertuig Koelwagen Reguliere Trailer l: 1360 cm b: 245 cm h: 265 cm Max gewicht: 24000 kg Zendingen Totaal 1 zendingen Periode 04/04/2024 - 04/04/2024 # Stop #1 (ophalen) Tijd 1 Tussen 04/04/2024 08:00 GMT +2 04/04/2024 12:00 GMT +2 CtrlChain B.V. Schimmelt 22, 5611ZX, Eindhoven, Netherlands +31 85 001 3700 E-mail verzonden doorCtrlChain Copyright @ 2024 CtrlChain B.V. alle rechten voorbehouden. CtrlChain treedt op als expeditiebedrijf, ingeschreven bij de Kamer van Koophandel, Eindhoven, KvK-nummer 72617217. Algemene voorwaarden, inclusief toepasselijk recht en arbitrageclausule in artikel 22 zijn van toepassing op onze diensten. Lees ze hier: Algemene voorwaarden en Privacybeleid;False
NOUVELLE COMMANDE CREO OA 1017845 CDE 1010136;Bonjour Alban, J'ai bien ajouté 1 palette de 325039002275. Veuillez trouver ci-joint notre confirmation. Slts, Evelyn Declercq Customer Service Officer Export Agristo nv P +32 56 54 11 55 --------------- Original Message ---------------;False
Manhattn's Burgers - Agristo;Dag Phillipe, Volgens wat u heeft ingevuld op de website bent u opzoek naar een partner voor de sweet potatoe fries. Dit is een item die wij maken binnen Agristo, daarbij wil ik u wel deelnemen dat Sligro niet in ons klantenbestand zit. Indien u onze sweet potatoe fries zou willen kopen, zal dit dus niet mogelijk zijn via Sligro. Vriendelijke groeten, Emiel Vanwynsberghe --------------- Original Message --------------- From: Philippe Vandermeulen [phil@manhattns.com] Sent: 4/04/2024 14:13 To: sales@agristo.com Subject: Re: Manhattn's Burgers - Agristo Dag Emiel, Bedankt voor uw respons. Wij werken met Sligro samen. We kopen nooit rechtstreeks aan. Is dit een probleem voor jullie? Mvg, Philippe Vandermeulen° Food & Beverage Manager Mobile: +32 498 333 289 www.manhattns.com @manhattns.burgers ° PHL MGMT GCV for Nova Belgica SA ° PHL MGMT GCV pour Nova Orleans SAS ° PHL MGMT GCV for Manhattn's SA On Thu, Apr 4, 2024 at 10:20 AM Agristo Sales <sales@agristo.com> wrote: Beste, Bedankt voor uw interesse in ons bedrijf. Ter informatie: Om rechtstreeks van ons te kopen, werken we met een MOQ van 1 volle truck (22 ton). Zou dit mogelijk zijn voor jullie? Welke volumes verwachten jullie te doen in een periode van 1 jaar? Ik kijk uit naar uw antwoord. Alvast bedankt, Emiel Vanwynsberghe;False
Sodifram / FED24186 / Documenten;"Hi Ellen, Ik heb gemerkt dat dit order met 1 pallet minder geladen werd. Ik heb even navraag gedaan bij onze expeditie want alle stock was wel voorradig. De reden dat er met 1 pallet minder is geladen is omdat er een kraan kapot was en ze op expeditie aan die ene pallet niet konden. Onze excuses voor dit ongemak, Mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Service Request [service@agristo.com] Sent: 4/04/2024 11:22 To: shipping@fedeco.eu; logistics@fedeco.eu Subject: Sodifram / FED24186 / Documenten Hi Ellen, Documenten in bijlage ter goedkeuring. Mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248";False
NO-REPLY///Rimi kampaaniatoodete ennustatav müügiprognoos/Rimi preliminary quantities of promo sales forecast;See e-mail on saadetud automaatselt, palume sellele mitte vastata. Tere! Käesolevaga teavitab Rimi Eesti Food AS Teid kampaaniatoodete ennustatavatest müügikogustest. Soovime tähelepanu juhtida asjaolule, et kogused ei ole siduvad või eelnevalt kokku lepitud. Tegemist on informatiivse prognoosiga, mille eesmärgiks on aidata Teil planeerida tootmist ja tarnevõimekust. Kõik kampaania eeldatava müügimahuga seotud üksikasjad leiate manusena lisatud PDF/Excel dokumendist. Me loodame, et antud informatsioon aitab Teil tagada kaupade parima kättesaadavuse meie klientidele. Kui Teil ei ole võimalik antud koguseid osalises või täielikus mahus tarnida, teavitage palun Rimi ostuosakonna vastutavat kampaaniakoordinaatorit (vastav kontakt on leitav IRimi portaalist). >>>>> TULETAME MEELDE, ET PROGNOOSIDE SAATMINE SELLISEL KUJUL PEATATAKSE VARSTI. TULEVIKUS ON KAMPAANIATOODETE PROGNOOSID LEITAVAD iRIMI PORTAALIS (https://irimi.rimibaltic.com/) <<<<< Rimi Eesti Food AS Logistikaosakond ------------------------------------------------------------ This email was generated automatically, please do not respond. Good day, Rimi Eesti Food AS would like to inform you about preliminary quantities of promo sales forecast. Please note that these quantities are not binding or agreed between the parties, this is only an informative forecast to help you with planning production and supply capability. You can find all the details about expected sales during the campaign in the attached PDF/Excel document. We hope that this information will help you plan and to ensure the highest level of availability of goods to our customers. If you feel that you will not be able to fully or partly deliver the forecasted quantities, please contact Rimi purchasing department promo coordinator (you can find the right contact from Irimi portal). >>>>> WE WOULD LIKE TO REMINDER THAT THE SENDING OF PROMOTION FORECASTS IN THE CURRENT FORMAT SOON WILL BE DISCONTINUED. WE INVITE YOU TO USE THE iRIMI PORTAL (https://irimi.rimibaltic.com/) TO CONTINUE RECEIVING PROMOTION FORECASTS <<<<< Rimi Eesti Food AS Supply Chain Department ________________________________ ATTENTION: This e-mail may contain confidential information that is intended solely for the addressee. If you are not the intended recipient, you should delete this message and are hereby notified that any disclosure, copying, or distribution of this message, or the taking of any action based on it, is strictly prohibited. ________________________________ PRIVACY NOTICE: Your privacy is important for us at ICA Gruppen AB and its subsidiaries (ICA). We are transparent with how we collect and process any personal data that you share with us. More detailed information on how we process your personal data can be found at www.ica.se/dataskydd.;False
